id	name	category	checkin_count	x	y
B2094651D664A2FA4892	中国·德力西电器	家具建材市场	0	118.34302	29.81885
B2094651D664A2FA499F	赛远	家具建材市场	0	118.34325	29.81857
B2094651D664A6FB479E	舒适床上用品	家具建材市场	0	118.34345	29.81887
B2094651D664A4FF429C	蓝月亮	家具建材市场	0	118.34345	29.81889
B2094651D664A4F94999	时尚窗帘店	家具建材市场	0	118.34619	29.81777
B2094651D664ABFE4798	黄山华塑新材料科技有限公司	公司	0	118.32807	29.82659
B2094651D665A2F44698	麟祥冻水产	便民商店/便利店	0	118.34073	29.82019
B2094651D664A2FA479F	服装厂价直销店	服装鞋帽皮具店	0	118.34246	29.81939
B2094651D664A2FA4792	姐妹花内衣	服装鞋帽皮具店	0	118.34251	29.81934
B2094651D664A2FA4793	韩国金狐狸服饰	服装鞋帽皮具店	0	118.34257	29.81929
B2094651D664A2FA489A	老八服饰	服装鞋帽皮具店	0	118.3426	29.81925
B2094651D664A7F84198	波司登(徽州大市场西北)	服装鞋帽皮具店	0	118.34207	29.81978
B2094651D664A7F8419E	太子龙(黄山金店西北)	服装鞋帽皮具店	0	118.34263	29.81922
B2094651D664A6F84799	木林森美容美发用品商行	个人用品/化妆品店	0	118.34132	29.81979
B2094651D664A4FA479C	康奈皮鞋(黄山路)	服装鞋帽皮具店	0	118.34244	29.8193
B2094651D664A4F44793	雅鹿	服装鞋帽皮具店	0	118.34141	29.82024
B2094651D664ABFB4393	华仔精品童装	服装鞋帽皮具店	0	118.34137	29.82024
B2094651D665A3F8459F	梦娜袜业	服装鞋帽皮具店	0	118.3418	29.81991
B2094651D665A1FB449B	红太阳服饰广场	服装鞋帽皮具店	0	118.34142	29.82006
B2094651D665A0F8489A	思图服饰有限公司	服装鞋帽皮具店	0	118.32769	29.82721
B2094651D664A2F9459D	徽州大市场	家具建材市场	0	118.34209	29.81973
B2094651D664A7F84199	扬子太阳能(鑫龙商场西北)	家具建材市场	0	118.3424	29.81944
B2094651D664A4FC4899	安踏体育	体育用品店	0	118.34148	29.82006
B2094651D665A3FD499D	李宁(黄山路)	体育用品店	0	118.34237	29.81938
B2094651D665A2FB439D	元升太阳能黄山市总代理	家具建材市场	0	118.34216	29.81976
B2094651D664A4FD4093	美因宝母婴用品专营店	儿童用品店	0	118.34344	29.81842
B2094753D569A6F44699	西溪南	未知分类	1	118.344009	29.818298
B2094753D16FA2F44199	黄山徽州农村合作银行丰乐分理处	银行	0	118.342155	29.819721
B2094753D16FA0F44498	美约足浴休闲	洗浴推拿场所	0	118.343856	29.81822
B2094753D06BAAFD419A	中国银行ATM	银行	0	118.343841	29.818059
B2094651D664A2FA4799	岩寺信用社储蓄所	银行	0	118.34222	29.81962
B2094651D664A2FA479D	洪旭眼镜	眼镜店	0	118.34248	29.81937
B2094651D664A2FA4898	黄山农资(徽州中心大药房)	专卖店	0	118.34272	29.81915
B2094651D664A2FA4993	丰采日化	专卖店	0	118.34335	29.81846
B2094651D664A5F4459A	新世机电	专卖店	0	118.34331	29.81859
B2094651D664A4FC4792	喜洋洋毛线	专卖店	0	118.34111	29.81972
B2094651D664ABFF469A	岩寺水泵厂门市部	专卖店	0	118.34319	29.81871
B2094651D664AAF9459D	四川红高粱岩寺总经销	专卖店	0	118.34081	29.81989
B2094651D665A3FB4999	雅瑶河动漫糖果屋	专卖店	0	118.34113	29.81939
B2094651D665A2FC459C	9度地平线	专卖店	0	118.34128	29.82029
B2094651D664ABF8429E	鸿运灯饰	家具建材市场	0	118.34378	29.8186
B2094651D664AAF4479B	南天门业	家具建材市场	0	118.34717	29.81806
B2094651D664A6F54592	欧派电动车黄山总代理	自行车专卖店	1	118.34418	29.81865
B2094651D664A5F9429C	露露茶庄	专卖店	0	118.34385	29.81872
B2094651D664A5F94993	爱呀呀饰品(美丽人生店)	专卖店	0	118.34331	29.81903
B2094651D664A5FB429B	笑巴喜(徽州店)	专卖店	0	118.34356	29.81878
B2094651D664A4FF4399	天狮	专卖店	0	118.34389	29.81887
B2094651D665A2FF479D	小芳包行	专卖店	0	118.34362	29.81893
B2094651D665A0FD439F	九阳豆浆生活馆	专卖店	0	118.34397	29.81807
B2094651D664A2FA489B	黄山金店	珠宝首饰工艺品	0	118.34267	29.81918
B2094651D664A2FA489E	徽州金店	珠宝首饰工艺品	0	118.34278	29.81908
B2094651D664A6FB4398	阳光干洗	购物服务	0	118.34385	29.81876
B2094651D664A4F8499B	隆兴珠宝	珠宝首饰工艺品	0	118.34339	29.81896
B2094651D664ABF94093	绿馨凯音	购物服务	0	118.34399	29.81812
B2094651D664A2FA489C	配件批发站	生活娱乐	0	118.3429	29.81898
B2094651D664A2FA489D	美丽焦点	生活娱乐	0	118.34298	29.8189
B2094651D664A2FA499A	现代文印	生活娱乐	0	118.34307	29.81878
B2094651D664A6FB439B	嘉美广告	生活娱乐	0	118.3442	29.81871
B2094651D664A5FD449C	章光101(黄山徽州区店)	生活娱乐	0	118.344	29.81822
B2094651D664A4FF409A	徽州现代广告	生活娱乐	0	118.34329	29.8186
B2094651D664A4FB499A	晔溪堂	生活娱乐	0	118.34693	29.81802
B2094651D664ABFA489A	简凡装饰	生活娱乐	0	118.34596	29.81778
B2094651D664AAFB449F	黄山市徽州安泰物业管理有限公司(徽州商贸城)管理处	公司	0	118.34689	29.81777
B2094651D665A3F94499	黄山市徽州区康宁保健品有限公司	公司	0	118.34377	29.81859
B2094651D665A1F4469B	惟美广告	公司	0	118.34656	29.81777
B2094757DA69ABFB479B	一品黄山酒一杯一境界	食品饮料类公司	1	118.34413	29.81854
B2094751DB6AA3FA4793	旺角特色徽式快餐	快餐厅	0	118.343452	29.819187
B2094751DB6AA5FA459B	小华快餐店	快餐厅	0	118.343727	29.819305
B2094751D368A7F8459A	煲食捷徽式快餐	快餐厅	0	118.34333	29.819217
B2094750D56DA7FF469B	螺杆泵 三螺杆泵 高压三螺杆泵 大流量双螺杆泵 油气混输泵	工厂	0	118.319492	29.833087
B2094651D664A2F9449A	斯特尔机械制造有限公司	公司	0	118.33057	29.82522
B2094651D665A1F4469E	黄山市海霸鞋业有限公司	公司	0	118.32817	29.82794
B2094651D664A5F94592	黄山驰通汽车检测站	公园户外	0	118.32907	29.82843
B2094651D664A5FC489F	合肥广齐集团建筑建材公司	家具建材市场	0	118.3291	29.82791
B2094651D664A2F9449E	黄山荣大	生活娱乐	0	118.33266	29.82508
B2094651D664A2F9449F	皖南数控	生活娱乐	0	118.33146	29.82615
B2094651D664A5FC489E	合肥广齐集团建筑钢模租赁公司	生活娱乐	0	118.3291	29.82791
B2094651D664A2F9459A	黄山市丰达纺织有限公司	公司	0	118.32904	29.82793
B2094651D665A1FD439F	合肥广齐集团建筑脚手架公司	公司	0	118.3291	29.82791
B2094651D664A4F44693	雪峰音像总汇	音像店	0	118.34252	29.81923
B2094651D664A2FA479B	雪韵飘	生活娱乐	0	118.34197	29.81989
B2094651D664A2FA4798	徽州区丰乐照相馆	生活娱乐	0	118.34211	29.81973
B2094651D665A3FF4393	翰皇擦鞋	生活娱乐	0	118.3405	29.81982
B2094651D665A1FC409F	丰乐摄影	生活娱乐	0	118.34167	29.81988
B2094651D664A4FE4998	黄山市开发塑料制品有限公司	公司	0	118.34073	29.82019
B2094751D66CAAFD479D	停车场	停车场	0	118.34145	29.819544
B2094753D268A1FA4993	徽州文化公园	公园	1	118.338547	29.822514
B2094651D664A5FB4798	必信诊所	诊所	0	118.34099	29.82059
B2094651D665A1F84798	继东诊所	诊所	0	118.34282	29.82041
B2094651D664A2FA459C	岩寺老药店	药店	0	118.34045	29.8212
B2094651D664A4F8489A	建国眼科	医院	0	118.34328	29.81909
B2094651D664AAFB419D	老地方快餐店	快餐厅	0	118.3438	29.81909
B2094651D664AAF54292	岩寺包店	餐饮美食	0	118.34401	29.81925
B2094651D665A2F4469B	岩寺饺子店	特色／地方风味餐厅	0	118.34395	29.81909
B2094651D664A2F9459C	徽州超市	超级市场	0	118.34188	29.81999
B2094651D664A6F8439C	佳馨鲜花屋	便民商店/便利店	0	118.34326	29.81914
B2094651D664A5FB409E	秋凤平价百货	便民商店/便利店	0	118.34151	29.82024
B2094651D664A5FB4398	飘美容美发会所	美容美发店	0	118.34435	29.81902
B2094651D664A4F8499E	平价水果超市	便民商店/便利店	0	118.34165	29.82025
B2094651D664A4FA449E	向阳水果店	便民商店/便利店	0	118.3432	29.81923
B2094651D665A3FE4598	百花苑(岩寺店)	便民商店/便利店	0	118.34413	29.81977
B2094651D665A2F94998	娇颜策划	美容美发店	0	118.34401	29.81938
B2094651D665A0FE4298	新世纪鲜花屋	便民商店/便利店	0	118.34404	29.81942
B2094753D06EA5FA4399	喜洋洋数码婚纱摄影	家电电子卖场	0	118.344238	29.819469
B2094651D664A6FF4099	新时代通讯	家电电子卖场	0	118.34392	29.8196
B2094651D664A5F84493	浪莎	服装鞋帽皮具店	0	118.34376	29.81916
B2094651D664A5FA4593	百姓鞋庄	服装鞋帽皮具店	0	118.34358	29.81955
B2094651D664A5F54593	贵人鸟(黄山路)	服装鞋帽皮具店	0	118.34238	29.82007
B2094651D664A4FC409E	爱博尔(黄山路)	服装鞋帽皮具店	0	118.34242	29.82002
B2094651D664A4FC429D	东方红(黄山路)	服装鞋帽皮具店	0	118.34254	29.81988
B2094651D664A4FC4498	富贵鸟(黄山路)	服装鞋帽皮具店	0	118.34229	29.82016
B2094651D664A4FC489B	仙天地	服装鞋帽皮具店	0	118.34397	29.81935
B2094651D664A4FF4699	飞雕电器	家电电子卖场	0	118.34404	29.81934
B2094651D664A4F8409F	六六裤业(黄山路)	服装鞋帽皮具店	0	118.34265	29.81976
B2094651D664A4F8419E	温纯	服装鞋帽皮具店	0	118.34233	29.82011
B2094651D664A4F9499A	香衣阁	服装鞋帽皮具店	0	118.34373	29.81958
B2094651D664A4FA429F	千百惠	服装鞋帽皮具店	0	118.3439	29.81934
B2094651D664A4FB419B	衣之纯(黄山路)	服装鞋帽皮具店	0	118.34248	29.81996
B2094651D664ABFC4698	依嘉人	服装鞋帽皮具店	0	118.34382	29.8196
B2094752D56CABF44092	中央丽园	住宅区	2	118.326316	29.831374
B2094750D26FA2FF4399	一个人走路♥	未知分类	0	118.295074	29.844064
B2094651D664A2F94492	诚惠服装有限公司	公司	0	118.33134	29.82669
B2094651D664A2F94493	竹艺轩雕刻工艺厂	公司	0	118.33135	29.8267
B2094651D664A2FA439C	徽州大药房	医院	0	118.33575	29.82493
B2094651D664A6FC4699	徽州区红十字会门诊部	医院	0	118.33535	29.82512
B2094651D665A3F4439D	丰乐社区卫生服务站	医院	0	118.33535	29.82512
B2094651D665A2FC469D	怡生堂大药房	医院	0	118.3342	29.82656
B2094651D665A1FF469B	土菜人家	中餐厅	0	118.33425	29.82646
B2094753D169A6FF4692	新城超市	便民商店/便利店	0	118.330192	29.829652
B2094651D664A4FB4999	一剪钟情	美容美发店	0	118.33578	29.8248
B2094651D664AAF5409B	好乐佳小商品批发零售超市	便民商店/便利店	0	118.33472	29.82571
B2094651D665A3FD499B	第六感专业设计中心	美容美发店	0	118.33489	29.82552
B2094651D664A2F9499C	黄山市歙县岩寺林场松材线虫病监测点	公园户外	0	118.35211	29.82148
B2094651D664A2FA4598	景江大酒店	综合酒楼	0	118.33854	29.82318
B2094651D664AAF9409E	无名排档	中餐厅	0	118.34156	29.8208
B2094651D665A3FF4698	岩寺点心店	糕饼店	0	118.34148	29.82088
B2094651D665A1F9489D	2元连锁超市	超级市场	0	118.34138	29.82065
B2094753D169A5FD409D	尊皇巴黎美发王国	美容美发店	0	118.341911	29.820592
B2094753D068A4F4429C	多多美容美发中心	美容美发店	0	118.340209	29.822029
B2094651D664A2FA4593	正帅批发部	便民商店/便利店	0	118.34102	29.82083
B2094651D664A2FA469C	利亚批发部	便民商店/便利店	0	118.3414	29.82048
B2094651D664A2FB429C	上海申光乳业	便民商店/便利店	0	118.33941	29.82193
B2094651D664A6FD449F	新勇商行	便民商店/便利店	0	118.34074	29.82154
B2094651D664A5FA4799	巴黎春天发型广场	美容美发店	0	118.33941	29.82182
B2094651D665A1F9489B	姐妹百货店	便民商店/便利店	0	118.34147	29.82059
B2094651D664A2FA459F	徽州恒丰电器超市	家电电子卖场	0	118.34039	29.82126
B2094651D664A2FA459D	龙翔服装平价超市	服装鞋帽皮具店	0	118.34095	29.82089
B2094651D664A6FE4198	徽州日兴家电	家电电子卖场	0	118.34159	29.82046
B2094651D664A6FF4799	徽州旺达电器(黄山路)	家电电子卖场	0	118.34152	29.82083
B2094651D664A5FD4298	徽州共创电脑网络设备销售中心	家电电子卖场	0	118.33606	29.82459
B2094651D664A5FA489B	乐久(黄山路)	服装鞋帽皮具店	0	118.34129	29.82077
B2094651D664ABFF479F	酷牛仔	服装鞋帽皮具店	0	118.34368	29.81959
B2094651D664ABF84298	北美风(黄山路)	服装鞋帽皮具店	0	118.34261	29.81981
B2094651D664ABF54498	凡得	服装鞋帽皮具店	0	118.34376	29.81959
B2094651D664AAFC429C	和鑫服装店	服装鞋帽皮具店	0	118.34336	29.81929
B2094651D664AAF9489B	开心宝贝童装	服装鞋帽皮具店	0	118.34401	29.8194
B2094651D664AAF54592	秋芳日化	个人用品/化妆品店	0	118.34386	29.81931
B2094651D665A3FC419D	诺基亚专卖店	家电电子卖场	0	118.34437	29.81913
B2094651D665A3FC4893	张扬徽州专卖店	服装鞋帽皮具店	0	118.34345	29.81957
B2094651D665A3FC4998	经典服饰(黄山路)	服装鞋帽皮具店	0	118.3424	29.82004
B2094651D665A2FC4099	路标	服装鞋帽皮具店	0	118.34331	29.8193
B2094651D665A2FD459A	森贸长郎	服装鞋帽皮具店	0	118.3433	29.81956
B2094651D665A2FD479A	金莱克	服装鞋帽皮具店	0	118.34308	29.81954
B2094651D665A2F8419A	雄豹狼(黄山路)	服装鞋帽皮具店	0	118.34245	29.81998
B2094651D665A2FA439A	步源轩	服装鞋帽皮具店	0	118.34311	29.81956
B2094651D665A1FC439B	欢乐豆	服装鞋帽皮具店	0	118.34379	29.8193
B2094651D665A1FD4593	佰纳	服装鞋帽皮具店	0	118.34362	29.81955
B2094651D665A1FF419E	蜘蛛王(黄山路)	服装鞋帽皮具店	0	118.34256	29.81988
B2094651D665A1F9489A	凯森皮鞋	服装鞋帽皮具店	0	118.34327	29.81931
B2094651D665A1FA4592	伊人服饰	服装鞋帽皮具店	0	118.34323	29.81932
B2094651D665A1FB419C	璐卡丝(黄山店)	服装鞋帽皮具店	0	118.34393	29.81934
B2094651D665A0FF4298	美勒贝尔岩寺专卖店	服装鞋帽皮具店	0	118.34345	29.81929
B2094651D665A0F9499F	小顽皮岩寺专卖店	服装鞋帽皮具店	0	118.34382	29.8193
B2094651D664A5F9499E	361度(黄山路)	体育用品店	0	118.34187	29.81999
B2094651D664ABF44399	永兴批发部	家具建材市场	0	118.34387	29.81961
B2094651D665A3FE439E	百汇商行	家具建材市场	0	118.34322	29.81921
B2094651D665A2FB499F	中财管道	家具建材市场	0	118.34403	29.81929
B2094651D665A1F5429A	信兴商行	家具建材市场	0	118.344	29.81924
B2094651D664A5FB439A	小伙伴青少装童装专卖	儿童用品店	0	118.34318	29.81933
B2094651D664A4F8419B	顽皮贝贝童装	儿童用品店	0	118.34318	29.81956
B2094651D664ABF8419A	超级宝宝	儿童用品店	0	118.34404	29.81941
B2094651D664AAF8459B	金色童年	儿童用品店	0	118.34398	29.81936
B2094651D665A1FD489D	好搭档童鞋	儿童用品店	0	118.34308	29.81935
B2094753D46AABF4449B	安徽省速递物流公司徽州区营业部	未知分类	0	118.344985	29.819093
B2094651D664A2F94592	光明眼镜	眼镜店	0	118.34353	29.81911
B2094651D664A2FA4693	泰信车行	自行车专卖店	0	118.34172	29.82015
B2094651D664A2FA4399	阿明建材店	家具建材市场	0	118.33434	29.82638
B2094651D664A2FA439D	思汇木业	家具建材市场	0	118.33585	29.82486
B2094651D664A2FA4393	富利装潢材料总汇	家具建材市场	0	118.33602	29.82477
B2094651D664A2FA449A	郁金香太阳热水器	家具建材市场	0	118.33605	29.82476
B2094651D664A6FB4799	美思梦布艺	家具建材市场	0	118.33563	29.8249
B2094651D665A3FB419E	龙井建材	家具建材市场	0	118.33637	29.82441
B2094651D664A2FA439E	龙井浴场	洗浴推拿场所	0	118.33441	29.82628
B2094651D664AAF8479B	王派电动车徽州区专卖店	自行车专卖店	0	118.33629	29.82448
B2094651D665A2F44799	尼康电动车岩寺专卖店	自行车专卖店	0	118.33611	29.82457
B2094651D665A0F9469F	千惠	专卖店	0	118.33432	29.82636
B2094651D664A2FA439F	黄山市徽州区人民法院	法院	0	118.3349	29.82561
B2094651D665A0FF469C	黄山市徽州区恒信汽车修理厂	汽车维修	0	118.32974	29.82931
B2094651D664A5F9449A	梦婷薇薇新娘时尚婚纱广场	生活娱乐	0	118.33483	29.82562
B2094750D06CA7F8489A	中国建设银行ATM	ATM	0	118.335	29.825
B2094651D664A2F9449C	黄山市徽州漕溪茶厂	公司	0	118.33274	29.82753
B2094651D664A2F9449D	黄山维佳集团	公司	0	118.33211	29.82752
B2094651D665A3F44099	黄山通源服装有限公司	公司	0	118.33206	29.82742
B2094753DB6DA7F54598	黄发宾馆	五星级宾馆	0	118.3332303	29.8280917
B2094751DB6AA2FF4693	福灵烧烤	烧烤	0	118.335227	29.825984
B2094651D664A4F8479A	济民毛衫	服装鞋帽皮具店	0	118.34134	29.82069
B2094651D664ABF94398	彩虹庄	服装鞋帽皮具店	0	118.34202	29.82049
B2094651D664ABFB4193	佳佳书屋(黄山路)	书店	0	118.34089	29.82138
B2094651D664AAFC429D	亨泰	服装鞋帽皮具店	0	118.342	29.82052
B2094651D664AAFE429E	育才书店	书店	0	118.34123	29.82115
B2094651D665A3FF499F	三利服饰	服装鞋帽皮具店	0	118.34203	29.82046
B2094651D665A3F4489C	奥康(黄山路)	服装鞋帽皮具店	0	118.34205	29.82045
B2094651D665A2FC4493	红蜻蜓(黄山路)	服装鞋帽皮具店	0	118.34209	29.82041
B2094651D665A2FE4799	艾莱依(黄山路)	服装鞋帽皮具店	0	118.3421	29.8204
B2094651D665A1F8439A	南梦制衣店	服装鞋帽皮具店	0	118.34272	29.82038
B2094651D665A0FD4793	幸福树电器(徽州恒丰店)	家电电子卖场	0	118.34072	29.82096
B2094651D665A0FF4198	特步(黄山路)	服装鞋帽皮具店	0	118.34162	29.82032
B2094651D664A4FE4199	新苑网吧	网吧	0	118.34352	29.81955
B2094651D664A4F8439E	中国农业银行徽州支行个货中心个人理财中心	银行	0	118.3425	29.81991
B2094651D665A2FE4999	恒源祥线绒	专卖店	0	118.34356	29.81904
B2094651D665A1FE499B	百果园水果超市	专卖店	0	118.34406	29.81943
B2094651D665A1F9419F	映红日化	专卖店	0	118.34374	29.81918
B2094651D665A1FA479D	天正电气徽州销售中心	专卖店	0	118.34395	29.81906
B2094651D665A0FC489B	徽州塑料制品雨具商行	专卖店	0	118.34351	29.81929
B2094651D665A0FD489E	惠普专卖店	专卖店	0	118.34393	29.81903
B2094651D664AAFC4398	168化妆品饰品包	礼品饰品店	0	118.34326	29.81913
B2094651D664AAF8419A	老说旅社	旅馆招待所	0	118.34504	29.81912
B2094651D665A2FF439F	日日新旅馆	旅馆招待所	0	118.34509	29.81885
B2094651D664A2FA479A	鳄莱特	生活娱乐	0	118.34176	29.8201
B2094651D664A7F54798	新时代婚纱影楼	生活娱乐	0	118.34331	29.81907
B2094651D664AAF5489E	知心爱人数码婚纱喜馆	生活娱乐	0	118.34396	29.81912
B2094651D665A3FC459F	中国农业银行徽州支行岩寺分理处ATM取款机	ATM	0	118.34251	29.81991
B2094651D664A6FA489A	洪宁糖烟酒贸易商行	烟酒专卖店	0	118.34398	29.81961
B2094651D665A3FD429C	安徽远大投资置业有限公司	公司	0	118.34298	29.81955
B2094651D665A2FC489B	徽州木竹公司	公司	0	118.34298	29.81955
B2094651D665A1F94598	红鹰制衣厂	公司	0	118.34339	29.81929
B2094751D16AA0FA4399	停车场	停车场	0	118.341714	29.82021
B2094651D665A0FF4592	康乐药店	药店	0	118.34441	29.82029
B2094651D664A2F94793	中国电信徽州区营业厅	电讯营业厅	0	118.34458	29.81988
B2094651D665A0FF489F	邮政餐厅	中餐厅	0	118.34619	29.81966
B2094753D068ABFC489B	梦缘休闲美容美发	美容美发店	0	118.344718	29.820394
B2094651D664A6FD4498	金垦振宇批发部	便民商店/便利店	0	118.34434	29.82024
B2094751DB6AA2F94492	程纪烧烤王	烧烤	0	118.33358	29.828008
B2094752D26DA0F4459B	顺达臭桂鱼	安徽菜	0	118.337974	29.823629
B2094751D369A5F54392	猪圈火锅	火锅店	0	118.334106	29.827037
B2094750DA64A2FF439C	西溪南村	餐饮美食	0	118.284156	29.847314
B2094651D664A2F94992	龙井饭店	中餐厅	0	118.3377	29.82427
B2094651D664A6FF4699	徽州吴氏大药房	医院	0	118.33555	29.82557
B2094651D664ABF84799	黄山市徽州区广安医院门诊部	医院	0	118.33159	29.82918
B2094651D664ABF4489A	丰乐食府	中餐厅	0	118.33151	29.8292
B2094651D665A3FF439B	新感觉美食	中餐厅	0	118.3354	29.82601
B2094752D56CABF4419C	玫瑰花城	住宅区	2	118.332281	29.829457
B2094651D664A4FA4099	世纪华联生活主体超市(徽州店)	超级市场	0	118.33367	29.82791
B2094651D664A4FE459E	黄山市岩寺公路征费稽查站	公园户外	1	118.33035	29.83002
B2094651D665A0F94792	黄山市徽州区城北交通运输管理站	公园户外	2	118.32966	29.83053
B2094753D069A1FE429F	新空间汽车美容护理中心	美容美发店	0	118.32846	29.831518
B2094753D069A6F9479B	快可丽洗车美容装潢中心	美容美发店	0	118.333595	29.828029
B2094651D664A2FA4293	红星批发部	便民商店/便利店	0	118.33353	29.82743
B2094651D664A2FA4499	龙井便利店	便民商店/便利店	0	118.33689	29.82429
B2094651D664A2FA449C	龙井粮油店	便民商店/便利店	0	118.33789	29.82372
B2094651D664A7F8409F	申光乳品(龙井饭店西北)	便民商店/便利店	0	118.33753	29.82437
B2094651D664A6FC4399	黄山市徽州农贸市场	便民商店/便利店	0	118.33519	29.82584
B2094651D664A5FC4892	英超百货商行	便民商店/便利店	0	118.33472	29.82651
B2094651D664ABF9419E	桥头商行	便民商店/便利店	0	118.33835	29.8235
B2094651D664AAFC4098	新妹商行	便民商店/便利店	0	118.3346	29.82668
B2094651D664A5F8489A	交通运政服务大厅	公园户外	0	118.33034	29.83002
B2094651D665A0FA409A	意尔康(黄山路)	服装鞋帽皮具店	0	118.34161	29.82038
B2094651D664A2FA4592	双鹿	家具建材市场	0	118.34098	29.82086
B2094651D664A2FB429D	鸿星尔克	体育用品店	0	118.3409	29.82093
B2094651D664A6FD479C	万家灯饰	家具建材市场	0	118.33694	29.82411
B2094651D664A6FA489B	广惠五金铁器门市部	家具建材市场	0	118.34124	29.82081
B2094651D664A5F54293	旺家乐防盗门	家具建材市场	0	118.33645	29.82439
B2094651D664ABFD4099	迎秋建材	家具建材市场	0	118.3365	29.82437
B2094651D665A2FF4192	红卫批发部	家具建材市场	0	118.34142	29.82099
B2094651D665A1F4409A	振徽批发部	家具建材市场	0	118.33955	29.82173
B2094651D665A0FC439C	姚明-OBC	体育用品店	0	118.34151	29.82055
B2094651D665A0FC4698	卫星批发部(黄山路)	家具建材市场	0	118.3412	29.82084
B2094651D665A0F9429A	佳佳文化(黄山路)	文化用品店	0	118.341	29.82133
B2094651D665A1FB429C	超港食品(黄山路)	专卖店	1	118.34222	29.82026
B2094753D065A2F8449F	黄山徽州农村合作银行ATM	银行	0	118.341926	29.820617
B2094750D068A6FD459B	中国工商银行徽州支行营业室	银行	0	118.338	29.823
B2094651D664A2F9469A	岩寺信用社	银行	0	118.34212	29.82027
B2094651D664A2F9469B	中国农业银行黄山丰乐分理处	银行	0	118.34086	29.82137
B2094651D664A2FA459E	黄山金龙农资	专卖店	0	118.34025	29.82137
B2094651D664A2FA469B	精美眼镜店	眼镜店	0	118.34116	29.82073
B2094651D664A2FA4698	永盛车行	自行车专卖店	0	118.34119	29.82071
B2094651D664A2FA469E	徽州洪氏日化	专卖店	0	118.34125	29.82064
B2094651D664A2FA469F	永明眼镜店	眼镜店	0	118.34137	29.82052
B2094651D664A5F9479B	黄山市当代职业学校机械专业实训基地	培训机构	0	118.33733	29.82392
B2094651D664A5F44298	春红专业美发	美容美发店	0	118.34472	29.82003
B2094651D665A3FC419A	洁雅理发	美容美发店	0	118.34488	29.8203
B2094651D664AAF4499C	天宁宾馆	公园户外	0	118.34473	29.81997
B2094651D665A2F5489C	欣羿科技电脑	家电电子卖场	0	118.34426	29.82008
B2094651D665A1FC489F	中国联通指定专营	家电电子卖场	0	118.34415	29.81983
B2094651D665A0FE419F	中国移动通信代办管理部	家电电子卖场	0	118.34589	29.81962
B2094651D664A5FD4099	舒适窗帘布艺	家具建材市场	0	118.34469	29.81992
B2094651D664A5FA499D	菊花牌漆徽州区专卖店	家具建材市场	0	118.34417	29.81991
B2094753D065A2F9459F	邮政储蓄银行ATM	银行	0	118.344528	29.820022
B2094651D664A2F9489A	徽州区大楼储蓄专柜	银行	0	118.3446	29.81993
B2094651D664A6FF489A	银辉车行	自行车专卖店	0	118.34446	29.82033
B2094651D664A5FD4098	放心电汽动工具	专卖店	0	118.34474	29.82014
B2094651D664A4FF439F	天天宝洁	专卖店	0	118.34147	29.82092
B2094651D664A4FB469E	有良渔具	专卖店	0	118.34113	29.82124
B2094651D664ABFD429F	佳利箱包	专卖店	0	118.34191	29.82057
B2094651D664AAFF489A	黄山市徽州区农村信用合作社(黄山路)	银行	0	118.34213	29.82036
B2094651D665A2FC469E	中国邮政储蓄(黄山路)	银行	0	118.34024	29.82126
B2094651D665A2F9479B	黄山市徽州区机动车维修行业协会	公园户外	0	118.33034	29.83002
B2094651D664A2FA4098	文博书屋	书店	0	118.33465	29.82663
B2094651D664A2FA459B	杭妞精品	服装鞋帽皮具店	0	118.33834	29.82345
B2094651D664A4F9469E	华中希望读书社(徽州店)	书店	0	118.33816	29.82359
B2094651D664AAF5489C	万顺达电脑专营店(安徽分店)	家电电子卖场	0	118.33519	29.82641
B2094651D665A0FE4393	佳佳书屋(文峰西路)	书店	0	118.33347	29.82764
B2094651D665A0FF4499	法派菲尔	服装鞋帽皮具店	0	118.33792	29.82368
B2094651D664A2F94993	徽州永忠建材商行	家具建材市场	0	118.33716	29.82457
B2094651D664A2FA409A	立邦漆	家具建材市场	0	118.33673	29.82481
B2094651D664A2FA409B	汉斯地板(立邦漆)	家具建材市场	0	118.33668	29.82484
B2094651D664A2FA4099	徽溪恒利家具城	家具建材市场	0	118.33357	29.828
B2094651D664A2FA439B	美菱太阳热水器	家具建材市场	0	118.33369	29.82721
B2094651D664A2FA449B	朝龙建材批发	家具建材市场	0	118.3362	29.82467
B2094651D664A2FA449D	赛耐地板	家具建材市场	0	118.33792	29.82369
B2094651D664A2FA4492	上海奥田太阳能热水器	家具建材市场	0	118.33796	29.82367
B2094651D664A2FA4493	龙井灯饰	家具建材市场	0	118.3382	29.82354
B2094651D664A2FA459A	宝得漆	家具建材市场	0	118.33833	29.82347
B2094651D664A2FB4298	六六窗帘城	家具建材市场	0	118.33625	29.82464
B2094651D664A2FB4299	五金电器店	家具建材市场	0	118.33628	29.82463
B2094651D664A7F8419A	王力门业(圣丹漆西北)	家具建材市场	0	118.33807	29.82361
B2094651D664A7F8419B	圣丹漆(王力门业东南)	家具建材市场	0	118.3381	29.8236
B2094651D664A7FA4798	澳柯玛太阳能	家具建材市场	0	118.33631	29.8246
B2094651D664A6F5479C	阿里大师漆(黄山路)	家具建材市场	0	118.33367	29.82726
B2094651D664A5FC4898	美菱太阳能徽州区专营店	家具建材市场	0	118.33378	29.82709
